complaint,department
Immediate intervention needed! massive open garbage dump accumulated on the roadside near industrial estate gate! It is stray dogs and cattle scattering rotting waste across the road. Immediate action requested.,Sanitation
plasic west burnig smuk entring insid house ward 101 since 2 days kindly fix,Sanitation
"Sir, stray dogs are biting people on street please catch them urgently opposite clock tower. Nobody is responding.",Public Health
urgent trnsfrmer spakring big blast noiz plz snd elctrician Postal Layout near railway station approach,Electricity
"Complaining for the third time, stray dog carcass left unburied near community water handpump at Ward 3, biological contamination of shallow ground water table. Please send team as soon as possible.",Public Health
"In Siddhartha Nagar Ward 27, transformer giving big blast sound and sparks falling down for past one week. Very difficult situation.",Electricity
"In Vikas Enclave Ward 87, shock is coming from street light pole when touching it very scary since yesterday. Very difficult situation.",Electricity
Critical danger: pest and rat infestation multiplying rapidly around abandoned grain godown in Defence Enclave! It is rodents entering nearby homes and gnawing electric wires. Immediate action requested.,Public Health
"Dangerous speed breaker without white zebra stripes riders getting hurt right in front of Co-operative Bank, please take action immediately.",Roads
stret lite not glowing ful dark rad at nyt near civil hospital gate Hospital Road,Electricity
Crematorium furnace not working people waiting with dead body in grief since two weeks along Station Approach Road. High danger.,Municipal Services
"Sir, sewage line is choked toilets are overflowing in ground floor flats at the entry of Defence Enclave. Nobody is responding.",Drainage
Unhygienic road-side eatery washing plates in dirty drain water at Shivaji Circle.,Public Health
"At ward 57, no zebra crossing for pedestrians impossible to cross this wide road. Kindly resolve.",Traffic
"Near industrial estate gate, anti-larval spray not done in our ward malaria spreading fast. Kindly resolve.",Public Health
Municipal ward office staff not available during public complaint hours near Gandhi Gram main gate since two weeks.,Municipal Services
Our ward getting only 20 mins water while other areas getting 2 hours along Station Approach Road for past one week.,Water
"Drain silt was cleaned and left on road now all gone back in drain opposite slaughterhouse cross, please take action immediately.",Drainage
Vehicles parked illegally on both sides of road blocking bus movement at the entry of Netaji Nagar after last rain.,Traffic
"Zero municipal drinking water supply for the past five consecutive days on 4th Cross, 2nd Main, Ward 195.",Water
voltaj fluktuashun damging tv and ac kindly check near APMC market yard Church Road,Electricity
Please resolve issue where there is a contaminated water from burst sewage line seeping into shallow drinking wells along Church Road. This is gastroenteritis outbreak affecting over twenty families. Kindly take remedial action.,Public Health
"Vehicles parked illegally on both sides of road blocking bus movement from last 3 days on 6th Cross Avenue, Ward 133. High danger.",Traffic
Critical danger: unhygienic road-side eatery washing plates in dirty drain water on Ring Road! It is food poisoning outbreak reported among local college students. Immediate action requested.,Public Health
unhygenic foud stall causng stumach infaction in Teachers Colony ward 87,Public Health
"Kindly fix this problem, dumped rotten grain and spoiled potatoes producing noxious fermentation gases on Station Approach Road, Ward 46, severe health risk to residents with respiratory conditions. Please send team as soon as possible.",Public Health
Electric pole is bent dangerously can fall any time please remove right in front of Ward Office since yesterday.,Electricity
"In Pragati Colony Ward 86, shock is coming from street light pole when touching it very scary from last 3 days. Very difficult situation.",Electricity
"Sir please look into this, public library reading hall ceiling leaking heavily during rain at University Cross, valuable reference books and wooden tables getting water damaged. Please send team as soon as possible.",Municipal Services
Illegal auto-rickshaw and taxi parking encroaching two lanes of major junction near Balaji Layout main gate.,Traffic
"Water supply timing is very irregular please give water on fixed schedule in Siddhartha Nagar, please take action immediately.",Water
"Street light burning in afternoon time and turning off at 7 pm night behind Urban Health Post, please take action immediately.",Electricity
"In Vinayaka Nagar Ward 127, tap water is full yellow color cannot drink or use for cooking since two weeks. Very difficult situation.",Water
"On bypass road, ward 1, manhole cover is missing open hole on road very dangerous in night. Kindly resolve.",Drainage
Dangerous speed breaker without white zebra stripes riders getting hurt since morning along GIDC Road. High danger.,Roads
Phase missing in our house only half lights working please fix fuse for past one week near rotary circle. High danger.,Electricity
"In Pragati Colony Ward 159, dangerous speed breaker without white zebra stripes riders getting hurt for past one week. Very difficult situation.",Roads
"Plz repair this road immediately bike riders falling daily every evening on 4th Cross, 2nd Main, Ward 30. High danger.",Roads
It is brought to municipal notice that there is a severely cracked asphalt web expanding across both lanes along 80 Feet Road. This is road surface breaking down rapidly. Kindly take remedial action.,Roads
plz help tap watr is smeling bd and dirty colr husehold prblm on Inner Circular Road,Water
Very serious hazard: frequent phase-out condition leaving households with single-phase low voltage along GIDC Road! It is water lifting pumps and fans unable to operate. Immediate action requested.,Electricity
"Due to urgent vector fogging and anti-larval chemical spraying needed in colony along NH Bypass Service Road, it is dengue fever spreading from house to house.",Public Health
"Sir, auto drivers refusing to come because of pathetic road condition at Ward 70. Nobody is responding.",Roads
urgent trafic signl not workin huge jam at chawk Sri Krishna Layout near slaughterhouse cross,Traffic
"Near bridge underpass, open drain in front of our gate school children can fall inside. Kindly resolve.",Drainage
